days_to_return_request,return_window_days,within_return_window,order_value_inr,discount_applied,discount_percent,customer_total_orders,customer_past_returns,customer_return_rate,customer_account_age_days,same_address_accounts,item_returned_matches_order,delivery_confirmed,claimed_non_delivery,return_pickup_attempted,return_pickup_successful,return_request_weekday,return_after_weekend,refund_amount_inr,previous_fraud_flag,support_contacts_pre_return,refund_ratio,high_value_high_returner,new_account_flag,multi_account_flag,false_non_delivery,pickup_failed_flag,discount_abuse_flag,weekend_return_flag,pre_return_support_flag,return_reason_enc,item_condition_enc,cat_accessories,cat_clothing,cat_electronics,cat_footwear,cat_home_decor
10,7,0,1844.74,0,0,6,3,0.5,797,1,1,0,1,1,1,3,0,1752.5,0,0,0.95,0,0,0,0,0,0,0,0,4,1,0,0,0,0,1
1,7,1,4337.91,0,0,14,6,0.429,324,1,0,1,1,0,0,3,0,4216.14,1,3,0.9719,1,0,0,1,0,0,0,1,0,3,0,1,0,0,0
12,14,1,967.85,1,22,27,3,0.111,504,1,1,1,0,1,1,0,1,919.46,0,0,0.95,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
18,30,1,2323.83,0,0,17,0,0.0,508,1,1,1,0,1,1,5,0,2207.64,0,0,0.95,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0
14,14,1,3193.34,0,0,8,1,0.125,1787,1,1,1,0,1,1,0,1,3033.67,0,0,0.95,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0
5,7,1,3858.04,0,0,15,7,0.467,20,2,1,1,0,0,0,0,1,3580.73,1,2,0.9281,1,1,0,0,0,0,1,1,3,2,0,0,0,1,0
18,7,0,3058.38,0,0,11,9,0.818,333,1,0,1,0,1,1,2,0,2912.33,0,0,0.9522,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
18,14,0,1081.65,1,11,22,1,0.045,653,1,1,1,0,1,1,5,0,1027.57,0,0,0.95,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1
14,30,1,2381.9,1,10,23,1,0.043,1447,1,1,1,0,1,1,2,0,2262.8,0,0,0.95,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,14,1,4604.18,0,0,3,4,1.0,341,2,1,1,0,0,0,1,1,4381.38,1,1,0.9516,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
6,7,1,1023.39,1,17,27,3,0.111,1787,1,1,1,0,1,1,2,0,972.22,0,0,0.95,0,0,0,0,0,0,0,0,4,2,1,0,0,0,0
6,7,1,2269.19,1,15,21,0,0.0,1706,1,1,1,0,1,1,5,0,2155.73,0,0,0.95,0,0,0,0,0,0,0,0,4,1,0,1,0,0,0
19,7,0,1126.46,0,0,18,2,0.111,1534,1,1,1,0,1,1,6,0,1070.14,0,1,0.95,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
19,30,1,1583.57,0,0,28,1,0.036,992,1,1,1,0,1,1,2,0,1504.39,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,14,1,1682.28,0,0,12,2,0.167,376,1,1,1,0,1,1,6,0,1598.17,0,0,0.95,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0
3,14,1,428.84,1,11,14,0,0.0,1393,2,1,1,0,1,1,3,0,407.4,0,0,0.95,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
15,30,1,2817.88,0,0,18,1,0.056,1304,1,1,1,0,1,1,6,0,2676.99,0,0,0.95,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0
6,14,1,894.67,0,0,29,0,0.0,92,1,1,1,0,1,1,3,0,849.94,0,0,0.95,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
6,14,1,1628.42,0,0,6,0,0.0,1176,1,0,1,0,1,1,5,0,1547.0,0,1,0.95,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0
16,14,0,1083.6,1,19,20,0,0.0,1050,2,1,1,0,1,1,1,1,1029.42,0,0,0.95,0,0,0,0,0,0,1,0,2,3,0,0,0,1,0
15,30,1,1011.81,0,0,24,3,0.125,641,1,1,1,0,1,1,4,0,961.22,0,2,0.95,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0
4,14,1,1325.48,0,0,15,3,0.2,62,2,0,1,0,1,1,0,1,1236.21,1,1,0.9327,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
17,14,0,1787.51,0,0,23,0,0.0,775,1,1,1,0,1,1,0,1,1698.13,0,0,0.95,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
18,30,1,2330.01,0,0,25,0,0.0,1242,1,1,1,0,1,1,3,0,2213.51,0,1,0.95,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0
16,7,0,1770.1,0,0,20,1,0.05,252,1,1,1,0,1,1,3,0,1681.59,0,0,0.95,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0
9,30,1,2318.81,0,0,12,0,0.0,614,1,1,1,0,1,1,5,0,2202.87,0,0,0.95,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
6,14,1,2311.86,0,0,13,2,0.154,1021,1,1,1,0,1,1,3,0,2196.27,0,1,0.95,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0
16,14,0,1759.07,0,0,11,3,0.273,705,1,1,1,0,1,1,1,1,1671.12,0,0,0.95,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
7,30,1,4638.69,0,0,10,8,0.8,395,2,1,1,1,1,0,1,1,4326.44,1,2,0.9327,1,0,0,1,1,0,1,1,4,2,0,0,0,1,0
8,30,1,3115.5,1,41,13,8,0.615,27,5,1,1,0,1,0,1,1,3054.55,0,3,0.9804,1,1,1,0,1,1,1,1,2,3,0,1,0,0,0
11,14,1,662.24,1,21,2,3,1.0,564,1,1,1,0,1,1,3,0,629.13,0,0,0.95,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,14,1,1681.74,0,0,6,1,0.167,689,1,1,1,0,1,1,0,1,1597.65,0,1,0.95,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0
14,14,1,2128.55,0,0,20,3,0.15,575,1,1,1,0,1,1,1,1,2022.12,0,1,0.95,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
12,30,1,2801.31,1,41,13,6,0.462,291,1,0,1,0,1,1,1,1,2723.95,0,2,0.9724,0,0,0,0,0,1,1,1,1,2,0,1,0,0,0
12,14,1,1275.96,0,0,14,1,0.071,1276,1,1,1,0,1,1,0,1,1212.16,0,0,0.95,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
12,14,1,1896.23,1,16,5,1,0.2,809,1,1,1,0,1,1,2,0,1801.42,0,0,0.95,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
10,14,1,1556.74,0,0,26,3,0.115,493,1,1,1,0,1,1,0,1,1478.9,0,0,0.95,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
6,14,1,3040.22,0,0,16,9,0.562,152,2,0,1,0,0,0,1,1,2790.47,1,0,0.9179,1,0,0,0,0,0,1,0,4,1,0,1,0,0,0
16,14,0,946.15,1,11,12,1,0.083,783,1,1,1,0,1,1,6,0,898.84,0,1,0.95,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1
3,7,1,645.53,1,11,28,1,0.036,1190,1,1,1,0,1,1,5,0,613.25,0,1,0.95,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
9,14,1,2267.52,0,0,3,3,1.0,1090,1,1,1,0,1,1,3,0,2154.14,0,1,0.95,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3,14,1,2155.1,1,16,26,1,0.038,1207,1,0,1,0,1,1,5,0,2047.34,0,0,0.95,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0
4,7,1,2245.69,1,46,6,7,1.0,130,3,1,1,0,1,1,1,1,2153.58,1,3,0.959,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0
5,7,1,3841.29,1,14,9,12,1.0,26,6,1,1,1,1,1,5,0,3712.25,1,1,0.9664,1,1,1,1,0,0,0,0,2,2,0,1,0,0,0
20,7,0,1145.61,1,20,27,3,0.111,1450,1,1,1,0,1,1,3,0,1088.33,0,0,0.95,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0
16,7,0,1518.33,1,13,25,2,0.08,1769,1,1,1,0,1,1,1,1,1442.41,0,0,0.95,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0
14,7,0,1124.95,0,0,27,3,0.111,233,1,1,1,0,1,1,2,0,1068.7,0,0,0.95,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
8,7,0,748.12,1,19,12,0,0.0,191,1,1,1,0,1,1,0,1,710.71,0,0,0.95,0,0,0,0,0,0,1,0,4,0,0,1,0,0,0
18,30,1,816.69,0,0,9,3,0.333,1768,1,1,1,0,1,1,2,0,775.86,0,0,0.95,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,7,1,1969.74,0,0,9,1,0.111,1767,1,1,1,0,1,1,6,0,1871.25,0,0,0.95,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0
3,14,1,1206.35,1,15,4,1,0.25,264,1,1,1,0,1,1,1,1,1146.03,0,0,0.95,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0
4,30,1,967.99,0,0,4,2,0.5,751,1,1,1,0,1,1,6,0,919.59,0,0,0.95,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3,30,1,1977.58,0,0,20,1,0.05,1727,1,1,1,0,1,1,1,1,1878.7,0,0,0.95,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
13,14,1,928.34,0,0,27,2,0.074,872,1,1,1,0,1,1,0,1,881.92,0,1,0.95,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
7,14,1,584.67,0,0,21,0,0.0,712,1,1,1,0,1,1,4,0,555.44,0,0,0.95,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0
11,14,1,523.38,0,0,20,3,0.15,1426,2,1,1,0,1,1,1,1,497.21,0,0,0.95,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
8,14,1,615.75,1,18,16,2,0.125,629,1,1,1,0,1,1,1,1,584.96,0,0,0.95,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0
12,30,1,1968.82,0,0,27,1,0.037,800,1,1,1,0,1,1,5,0,1870.38,0,0,0.95,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0
12,30,1,200.0,0,0,22,1,0.045,777,1,1,1,0,1,1,3,0,190.0,0,1,0.95,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
19,30,1,2219.01,0,0,25,1,0.04,1430,2,1,1,0,1,1,3,0,2108.06,0,1,0.95,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0
6,30,1,820.81,1,10,18,1,0.056,1335,1,1,1,0,1,1,6,0,779.77,0,0,0.95,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0
6,14,1,1664.68,0,0,19,1,0.053,1220,1,1,1,0,1,1,6,0,1581.45,0,2,0.95,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0
10,14,1,1841.41,1,16,3,0,0.0,704,1,1,1,0,1,1,2,0,1749.34,0,1,0.95,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10,14,1,712.36,1,13,23,0,0.0,713,1,1,1,0,1,1,3,0,676.74,0,0,0.95,0,0,0,0,0,0,0,0,3,3,0,1,0,0,0
13,30,1,2571.67,0,0,2,1,0.5,633,1,1,1,0,1,1,0,1,2443.09,0,0,0.95,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
14,14,1,3186.01,1,22,3,0,0.0,528,1,1,1,0,1,1,5,0,3026.71,0,1,0.95,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6,14,1,1606.47,0,0,9,0,0.0,1007,1,1,1,0,1,1,5,0,1526.15,0,0,0.95,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0
19,7,0,2247.98,0,0,8,0,0.0,308,2,1,1,0,1,1,1,1,2135.58,0,0,0.95,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0
10,14,1,1661.91,1,8,17,1,0.059,777,1,1,1,0,1,1,4,0,1578.81,0,2,0.95,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3,7,1,2343.56,0,0,27,2,0.074,764,1,1,1,0,1,1,4,0,2226.38,0,0,0.95,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0
4,30,1,2786.35,0,0,10,1,0.1,989,1,1,1,0,1,1,1,1,2647.03,0,0,0.95,0,0,0,0,0,0,1,0,2,2,0,0,0,0,1
10,14,1,5108.37,1,24,13,6,0.462,217,2,0,1,0,1,1,2,0,4708.71,1,2,0.9218,1,0,0,0,0,0,0,1,3,1,0,1,0,0,0
15,7,0,2596.41,0,0,12,0,0.0,679,2,1,1,0,1,1,3,0,2466.59,0,0,0.95,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0
15,30,1,502.52,1,19,27,1,0.037,399,1,1,1,0,1,1,4,0,477.39,0,0,0.95,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0
8,14,1,733.1,0,0,4,0,0.0,155,1,1,1,0,1,1,1,1,696.44,0,0,0.95,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0
11,14,1,2316.93,0,0,7,0,0.0,1093,1,1,1,0,1,1,3,0,2201.08,0,0,0.95,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0
17,30,1,1971.68,0,0,18,3,0.167,1673,1,1,1,0,1,1,2,0,1873.1,0,0,0.95,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0
6,30,1,1072.19,1,12,23,0,0.0,538,2,1,1,0,1,1,5,0,1018.58,0,2,0.95,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0
17,7,0,1598.88,1,16,25,3,0.12,1518,1,1,1,0,1,0,6,0,1518.94,0,0,0.95,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
19,14,0,4583.08,0,0,2,13,1.0,35,4,1,1,0,1,0,5,0,4221.48,1,1,0.9211,1,0,1,0,1,0,0,0,2,2,0,1,0,0,0
19,30,1,1835.51,1,24,1,2,1.0,250,1,1,1,0,1,1,2,0,1743.73,0,2,0.95,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0
4,14,1,1771.22,0,0,29,1,0.034,1503,1,1,1,0,1,1,1,1,1682.66,0,0,0.95,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
12,14,1,1018.48,0,0,4,3,0.75,521,2,1,1,0,1,1,4,0,967.56,0,0,0.95,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1
9,14,1,1278.58,1,6,15,1,0.067,135,1,1,1,0,1,1,0,1,1214.65,0,2,0.95,0,0,0,0,0,0,1,1,2,2,1,0,0,0,0
18,30,1,1429.55,0,0,12,2,0.167,116,1,1,1,0,1,1,1,1,1358.07,0,0,0.95,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
8,14,1,740.06,0,0,3,0,0.0,1294,1,1,1,0,1,1,2,0,703.06,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,14,1,2313.99,1,30,6,7,1.0,88,2,1,1,0,1,0,1,1,2306.98,0,2,0.997,0,0,0,0,1,1,1,1,1,2,0,0,0,1,0
3,7,1,868.73,0,0,3,3,1.0,1706,2,1,1,0,1,1,6,0,825.29,0,0,0.95,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0
15,14,0,1865.65,0,0,12,0,0.0,469,1,1,1,0,1,1,6,0,1772.37,0,0,0.95,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
16,14,0,552.16,1,7,20,3,0.15,594,2,1,1,0,1,1,0,1,524.55,0,0,0.95,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
10,7,0,2932.33,1,8,15,2,0.133,1474,1,1,1,0,1,1,6,0,2785.71,0,0,0.95,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1
6,30,1,818.91,1,20,28,3,0.107,487,1,1,1,0,1,1,4,0,777.96,0,0,0.95,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0
18,7,0,217.87,0,0,13,3,0.231,422,1,1,1,0,1,1,1,1,206.98,0,0,0.95,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0
17,7,0,405.65,1,14,2,3,1.0,938,1,1,1,0,1,1,3,0,385.37,0,0,0.95,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0
9,7,0,1404.13,0,0,18,1,0.056,771,1,1,1,0,1,1,3,0,1333.92,0,2,0.95,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
19,14,0,200.0,1,23,21,2,0.095,941,1,1,1,0,1,1,4,0,190.0,0,0,0.95,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0
9,14,1,1445.22,1,14,25,3,0.12,1570,1,1,1,0,1,1,6,0,1372.96,0,1,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6,30,1,782.7,0,0,20,0,0.0,405,1,1,1,0,1,1,4,0,743.56,0,1,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15,14,0,707.61,1,13,18,1,0.056,898,1,1,1,0,1,1,5,0,672.23,0,0,0.95,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
11,14,1,3079.29,1,24,16,1,0.062,903,1,1,1,0,1,1,1,1,2925.33,0,1,0.95,0,0,0,0,0,0,1,0,2,2,0,1,0,0,0
14,14,1,1797.03,0,0,9,3,0.333,979,1,1,1,0,1,1,0,1,1707.18,0,0,0.95,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0
6,14,1,1181.01,0,0,22,3,0.136,1666,2,1,1,0,1,1,4,0,1121.96,0,0,0.95,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10,30,1,1822.12,0,0,2,3,1.0,1208,1,1,1,0,1,1,2,0,1731.01,0,0,0.95,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0
6,14,1,3377.22,0,0,11,6,0.545,241,1,0,1,0,0,0,0,1,3223.83,1,1,0.9546,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0
9,14,1,464.68,0,0,9,2,0.222,648,2,1,1,0,1,1,1,1,441.45,0,1,0.95,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1
5,14,1,1622.88,0,0,28,1,0.036,1599,1,1,1,0,1,1,6,0,1541.74,0,1,0.95,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
15,7,0,2001.93,0,0,28,3,0.107,696,1,1,1,0,1,1,1,1,1901.83,0,0,0.95,0,0,0,0,0,0,1,0,4,1,0,0,0,1,0
4,14,1,356.91,1,17,20,2,0.1,251,1,1,1,0,1,1,0,1,339.06,0,1,0.95,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0
4,14,1,2729.15,1,29,10,4,0.4,187,1,0,1,1,0,0,0,1,2459.76,0,1,0.9013,0,0,0,1,0,0,1,0,1,2,0,0,0,1,0
27,30,1,3630.94,1,45,18,9,0.5,115,1,0,1,0,1,1,0,1,3343.93,0,1,0.921,1,0,0,0,0,1,1,0,3,3,0,0,0,1,0
20,14,0,1188.65,0,0,13,3,0.231,762,1,1,1,0,1,1,3,0,1129.22,0,0,0.95,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0
8,7,0,1302.36,0,0,24,3,0.125,1522,1,1,1,0,1,1,5,0,1237.24,0,0,0.95,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0
14,14,1,1825.68,1,23,20,2,0.1,396,1,1,1,0,1,1,1,1,1734.4,0,0,0.95,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
18,14,0,919.93,0,0,3,2,0.667,591,1,1,0,1,1,1,6,0,873.93,0,0,0.95,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0
5,14,1,2012.41,0,0,7,7,1.0,144,1,1,1,0,1,0,1,1,1820.43,1,2,0.9046,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0
8,30,1,232.59,0,0,13,2,0.154,320,2,1,1,0,1,1,0,1,220.96,0,1,0.95,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
7,14,1,2078.72,1,27,17,9,0.529,220,1,1,1,1,1,1,1,1,1939.88,0,2,0.9332,0,0,0,1,0,0,1,1,2,1,0,1,0,0,0
20,14,0,806.68,1,17,9,2,0.222,271,1,1,1,0,1,1,0,1,766.35,0,0,0.95,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0
18,14,0,303.67,0,0,6,0,0.0,710,2,1,1,0,1,1,2,0,288.49,0,0,0.95,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
10,30,1,2271.21,0,0,11,0,0.0,954,1,1,1,0,1,1,4,0,2157.65,0,0,0.95,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
16,30,1,1868.2,0,0,25,2,0.08,685,1,1,1,0,1,1,2,0,1774.79,0,1,0.95,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
12,30,1,1845.01,0,0,5,1,0.2,1784,1,1,1,0,1,1,6,0,1752.76,0,0,0.95,0,0,0,0,0,0,0,0,4,2,0,1,0,0,0
6,30,1,1022.64,0,0,2,0,0.0,1792,1,1,1,0,1,1,6,0,971.51,0,0,0.95,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1
19,14,0,2532.56,0,0,12,1,0.083,791,1,1,1,0,1,1,2,0,2405.93,0,0,0.95,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
13,14,1,1839.21,0,0,29,0,0.0,1602,1,1,1,0,1,1,1,1,1747.25,0,0,0.95,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0
18,14,0,2771.94,1,15,1,2,1.0,198,1,1,1,0,1,1,3,0,2633.34,0,1,0.95,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0
12,30,1,1495.78,0,0,19,1,0.053,1577,1,1,1,0,1,1,4,0,1420.99,0,0,0.95,0,0,0,0,0,0,0,0,4,1,0,0,0,1,0
18,30,1,726.47,0,0,8,2,0.25,1502,1,1,1,0,1,1,6,0,690.15,0,0,0.95,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0
9,30,1,402.48,0,0,20,3,0.15,672,1,1,1,0,1,1,6,0,382.36,0,1,0.95,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8,30,1,1933.96,0,0,1,3,1.0,1404,1,1,1,0,1,1,2,0,1837.26,0,0,0.95,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0
18,14,0,2159.98,0,0,25,3,0.12,723,1,1,1,0,1,1,0,1,2051.98,0,0,0.95,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0
3,7,1,1793.58,0,0,24,0,0.0,263,1,1,1,0,1,1,5,0,1703.9,0,0,0.95,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0
9,14,1,2530.97,0,0,10,0,0.0,1253,1,1,1,0,1,1,0,1,2404.42,0,0,0.95,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
22,14,0,5561.74,1,14,14,6,0.429,309,2,0,1,0,1,0,6,0,5372.56,0,1,0.966,1,0,0,0,1,0,0,0,3,1,0,0,0,1,0
13,30,1,611.42,1,23,29,3,0.103,1222,1,1,1,0,1,1,3,0,580.85,0,1,0.95,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3,14,1,1158.7,1,22,11,1,0.091,193,1,1,1,0,1,1,1,1,1100.77,0,0,0.95,0,0,0,0,0,0,1,0,3,2,1,0,0,0,0
20,14,0,2949.98,0,0,24,1,0.042,507,1,1,1,0,1,1,5,0,2802.48,0,0,0.95,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
9,7,0,1784.68,0,0,8,1,0.125,338,1,1,1,0,1,1,1,1,1695.45,0,0,0.95,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
8,30,1,1451.18,0,0,17,0,0.0,679,1,1,1,0,1,0,3,0,1378.62,0,0,0.95,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0
2,30,1,4390.58,1,22,18,4,0.222,200,1,0,1,0,0,0,1,1,4152.65,0,2,0.9458,0,0,0,0,0,0,1,1,3,1,0,0,0,1,0
18,30,1,1854.72,0,0,23,2,0.087,834,1,1,1,0,1,1,0,1,1761.98,0,0,0.95,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0
11,30,1,2324.31,0,0,10,1,0.1,995,1,1,1,0,1,1,1,1,2208.09,0,1,0.95,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
3,14,1,3215.22,1,27,9,9,1.0,203,1,0,1,0,1,1,5,0,3023.99,0,0,0.9405,1,0,0,0,0,0,0,0,3,0,0,1,0,0,0
15,14,0,2306.2,1,7,4,1,0.25,1120,1,1,1,0,1,1,6,0,2190.89,0,0,0.95,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
14,14,1,1961.23,1,16,20,1,0.05,901,1,1,1,0,1,1,4,0,1863.17,0,0,0.95,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0
18,14,0,2102.36,1,16,16,2,0.125,804,1,1,1,0,1,1,0,1,1997.24,0,0,0.95,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0
21,14,0,2626.92,1,41,17,9,0.529,126,1,0,1,0,1,1,6,0,2471.43,1,0,0.9408,0,0,0,0,0,1,0,0,3,2,0,0,0,1,0
17,14,0,992.4,0,0,11,3,0.273,840,1,1,1,0,1,1,6,0,942.78,0,0,0.95,0,0,0,0,0,0,0,0,3,2,0,0,0,0,1
5,14,1,1375.68,1,23,27,0,0.0,560,1,1,1,0,1,1,4,0,1306.9,0,0,0.95,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0
18,30,1,1071.8,0,0,4,1,0.25,378,1,1,1,0,1,1,2,0,1018.21,0,1,0.95,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
10,14,1,961.41,1,5,25,0,0.0,305,1,1,1,0,1,1,2,0,913.34,0,0,0.95,0,0,0,0,0,0,0,0,3,2,0,0,1,0,0
19,14,0,1755.02,1,7,6,1,0.167,953,1,1,1,0,1,1,6,0,1667.27,0,0,0.95,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
10,7,0,2480.3,0,0,24,3,0.125,715,2,1,1,0,1,0,6,0,2356.28,0,1,0.95,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0
12,30,1,2590.06,0,0,15,2,0.133,1146,1,1,1,0,1,1,1,1,2460.56,0,2,0.95,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
17,14,0,596.93,1,15,19,2,0.105,1003,1,1,1,0,1,1,5,0,567.08,0,1,0.95,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
15,7,0,1685.08,0,0,12,0,0.0,1367,1,1,1,0,1,1,6,0,1600.83,0,0,0.95,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
17,14,0,1412.37,1,7,8,1,0.125,211,1,1,1,0,1,1,6,0,1341.75,0,0,0.95,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0
10,14,1,431.76,0,0,4,1,0.25,1609,1,1,1,0,1,1,3,0,410.17,0,0,0.95,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0
20,30,1,880.64,1,14,18,0,0.0,533,1,1,1,0,1,1,6,0,836.61,0,1,0.95,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15,14,0,1375.01,0,0,20,0,0.0,992,2,1,1,0,1,1,6,0,1306.26,0,1,0.95,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
20,7,0,4288.99,1,51,5,3,0.6,152,1,0,1,0,1,1,0,1,4260.44,0,0,0.9933,1,0,0,0,0,1,1,0,4,1,0,0,0,1,0
14,7,0,1144.88,0,0,23,2,0.087,1401,1,1,1,0,1,0,6,0,1087.64,0,0,0.95,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
7,30,1,1277.27,1,16,26,3,0.115,1156,2,1,1,0,1,1,1,1,1213.41,0,0,0.95,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0
